region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_26__region_0007,nz20,0.9075587391853333,0.4299798011779785
scc_26__region_0008,nz20,0.8848631381988525,0.47986850142478943
scc_26__region_0009,nz20,0.8233134746551514,0.5944518446922302
scc_26__region_0010,nz20,0.8227872252464294,0.5953365564346313
scc_26__region_0011,nz20,0.7379037141799927,0.7240113615989685
scc_26__region_0012,nz20,0.8516050577163696,0.5447843670845032
scc_26__region_0013,nz20,0.9226409196853638,0.3933422267436981
scc_26__region_0014,nz20,0.8570542335510254,0.5346884727478027
scc_26__region_0015,nz20,0.9073071479797363,0.4305645525455475
scc_26__region_0016,nz20,0.8132556676864624,0.6111372113227844
scc_26__region_0017,nz20,0.742987871170044,0.71695476770401
scc_26__region_0018,nz20,0.8342574834823608,0.5757473111152649
scc_26__region_0019,nz20,0.8905908465385437,0.46778032183647156
scc_26__region_0020,nz20,0.8856655359268188,0.4781934320926666
scc_26__region_0021,nz20,0.8623597621917725,0.524671733379364
scc_26__region_0022,nz20,0.8590607643127441,0.5309221148490906
scc_26__region_0023,nz20,0.8538213968276978,0.5407006144523621
scc_26__region_0024,nz20,0.8723973035812378,0.5051784515380859
scc_32__region_0001,nz20,0.7870985269546509,0.6525357961654663
scc_32__region_0002,nz20,0.7962685227394104,0.6383283138275146
scc_32__region_0003,nz20,0.8744862079620361,0.5010265111923218
scc_32__region_0004,nz20,0.9090148210525513,0.4265798330307007
scc_32__region_0006,nz20,0.8654400110244751,0.518767774105072
scc_32__region_0009,nz20,0.8556142449378967,0.5373747944831848
scc_32__region_0012,nz20,0.9108697772026062,0.422208696603775
scc_32__region_0013,nz20,0.8854844570159912,0.4785720407962799
scc_32__region_0015,nz20,0.8677027225494385,0.5143876671791077
scc_32__region_0016,nz20,0.7910745739936829,0.6464138627052307
scc_32__region_0017,nz20,0.8745893239974976,0.5008206963539124
scc_32__region_0018,nz20,0.8321655988693237,0.5793692469596863
scc_32__region_0019,nz20,0.9009772539138794,0.4450230598449707
scc_32__region_0020,nz20,0.8469729423522949,0.553221583366394
scc_32__region_0021,nz20,0.8746959567070007,0.5006076693534851
scc_32__region_0022,nz20,0.86965411901474,0.5105799436569214
scc_32__region_0023,nz20,0.8323941826820374,0.5789745450019836
scc_32__region_0024,nz20,0.9041754603385925,0.437777578830719
scc_32__region_0025,nz20,0.8993300795555115,0.4487089216709137
scc_32__region_0026,nz20,0.840571939945221,0.5646734237670898
scc_34__region_0002,nz20,0.8551341891288757,0.5382673144340515
scc_34__region_0003,nz20,0.8834145665168762,0.4828775227069855
scc_34__region_0004,nz20,0.8674373030662537,0.5149032473564148
scc_34__region_0005,nz20,0.8236200213432312,0.5939359068870544
scc_34__region_0006,nz20,0.9079880714416504,0.4289799630641937
scc_34__region_0007,nz20,0.8934480547904968,0.4616318345069885
scc_34__region_0008,nz20,0.8708558082580566,0.508220911026001
scc_34__region_0009,nz20,0.8646857738494873,0.5202195644378662
scc_38__region_0001,nz20,0.8263248801231384,0.5893642902374268
scc_38__region_0002,nz20,0.8311759233474731,0.5810750126838684
scc_38__region_0003,nz20,0.8843766450881958,0.4808812439441681
scc_38__region_0004,nz20,0.8590701222419739,0.5309047698974609
scc_38__region_0006,nz20,0.8404533863067627,0.5648833513259888
scc_38__region_0007,nz20,0.9040066003799438,0.4381629526615143
scc_38__region_0008,nz20,0.8388067483901978,0.5677909255027771
scc_38__region_0010,nz20,0.7494314908981323,0.7079102993011475
scc_38__region_0011,nz20,0.8054723739624023,0.623742938041687
scc_38__region_0012,nz20,0.8896505832672119,0.4697859585285187
scc_38__region_0014,nz20,0.8780872225761414,0.49378690123558044
scc_38__region_0015,nz20,0.9038448333740234,0.4385320246219635
scc_38__region_0016,nz20,0.8781034350395203,0.49375393986701965
scc_38__region_0017,nz20,0.8540760278701782,0.5402294993400574
scc_38__region_0018,nz20,0.8450654745101929,0.5566588044166565
scc_38__region_0020,nz20,0.9302728772163391,0.37343570590019226
scc_38__region_0021,nz20,0.7975366711616516,0.6363384127616882
scc_38__region_0022,nz20,0.8847998976707458,0.4800000786781311
scc_38__region_0023,nz20,0.8648580312728882,0.5198885798454285
scc_38__region_0024,nz20,0.8658677339553833,0.5179425477981567
scc_38__region_0025,nz20,0.7560479640960693,0.6985014081001282
scc_38__region_0026,nz20,0.8780046701431274,0.4939541518688202
scc_38__region_0027,nz20,0.8850240707397461,0.47953304648399353
scc_38__region_0028,nz20,0.8774442672729492,0.4950871467590332
scc_38__region_0029,nz20,0.7779351472854614,0.666430652141571
scc_38__region_0030,nz20,0.8611207008361816,0.5270283818244934
scc_39__region_0001,nz20,0.9155026078224182,0.41108977794647217
scc_39__region_0002,nz20,0.9095594882965088,0.4253009259700775
scc_39__region_0003,nz20,0.8389420509338379,0.5675525069236755
scc_39__region_0005,nz20,0.7826732993125916,0.6592826247215271
scc_39__region_0006,nz20,0.8471577763557434,0.5528873801231384
scc_39__region_0007,nz20,0.8769233226776123,0.49613848328590393
scc_39__region_0009,nz20,0.880807101726532,0.48824751377105713
scc_39__region_0010,nz20,0.8294123411178589,0.5841022729873657
scc_39__region_0011,nz20,0.8772985935211182,0.4953814148902893
scc_39__region_0012,nz20,0.9147135019302368,0.41300487518310547
scc_39__region_0016,nz20,0.921522319316864,0.39617615938186646
scc_39__region_0017,nz20,0.9001618027687073,0.4468517601490021
scc_03__region_0001,nz210,0.8679360151290894,0.5139337778091431
scc_03__region_0003,nz210,0.8826055526733398,0.4845502972602844
scc_03__region_0004,nz210,0.861262321472168,0.5267592072486877
scc_03__region_0005,nz210,0.8523839712142944,0.5433525443077087
scc_03__region_0006,nz210,0.8803216814994812,0.48924100399017334
scc_03__region_0007,nz210,0.8396718502044678,0.5662651658058167
scc_03__region_0008,nz210,0.8561614751815796,0.5363555550575256
scc_03__region_0009,nz210,0.905631959438324,0.4344378709793091
scc_03__region_0011,nz210,0.7842768430709839,0.6568456888198853
scc_03__region_0012,nz210,0.827130138874054,0.5879963636398315
scc_03__region_0013,nz210,0.8501286506652832,0.5474876761436462
scc_03__region_0014,nz210,0.894033670425415,0.4603612720966339
scc_03__region_0018,nz210,0.8636342287063599,0.5222371220588684
scc_03__region_0019,nz210,0.8587717413902283,0.5314664244651794
scc_03__region_0021,nz210,0.89180988073349,0.4651668965816498
scc_03__region_0022,nz210,0.8410360217094421,0.5638509392738342
scc_03__region_0024,nz210,0.8732792139053345,0.5034298300743103
scc_03__region_0025,nz210,0.8508898019790649,0.5460957288742065
scc_03__region_0026,nz210,0.8725758790969849,0.5048249959945679
scc_03__region_0027,nz210,0.8899742960929871,0.46909645199775696
scc_03__region_0031,nz210,0.9029846787452698,0.4404890537261963
scc_03__region_0032,nz210,0.8985100984573364,0.4505326449871063
scc_03__region_0035,nz210,0.8447778820991516,0.5571752190589905
scc_03__region_0036,nz210,0.8293419480323792,0.584222674369812
scc_03__region_0037,nz210,0.8336797952651978,0.5767500996589661
scc_03__region_0038,nz210,0.920093297958374,0.3997666835784912
scc_03__region_0039,nz210,0.8713138699531555,0.5073187351226807
scc_03__region_0040,nz210,0.9075349569320679,0.430034875869751
scc_03__region_0041,nz210,0.8516510725021362,0.5446997284889221
scc_03__region_0042,nz210,0.8747877478599548,0.5004242062568665
scc_03__region_0043,nz210,0.8976842761039734,0.45236217975616455
scc_03__region_0044,nz210,0.9231746196746826,0.3919830024242401
scc_03__region_0045,nz210,0.8956458568572998,0.4568459987640381
scc_03__region_0046,nz210,0.8900996446609497,0.46882906556129456
scc_03__region_0047,nz210,0.8777632713317871,0.4944427013397217
scc_03__region_0048,nz210,0.8810994625091553,0.4876484274864197
scc_03__region_0049,nz210,0.8648698329925537,0.5198656916618347
scc_03__region_0050,nz210,0.9057180881500244,0.43423929810523987
scc_03__region_0051,nz210,0.8809747695922852,0.48790407180786133
scc_03__region_0052,nz210,0.895411491394043,0.4573586881160736
scc_03__region_0053,nz210,0.8380169868469238,0.5691800713539124
scc_03__region_0054,nz210,0.7648143768310547,0.685836136341095
scc_03__region_0055,nz210,0.9088695645332336,0.4269203245639801
scc_03__region_0056,nz210,0.8913240432739258,0.46621015667915344
scc_03__region_0057,nz210,0.8666864633560181,0.5163593888282776
scc_03__region_0058,nz210,0.904261589050293,0.43758049607276917
scc_03__region_0059,nz210,0.8706085681915283,0.5087069869041443
scc_03__region_0060,nz210,0.8778948783874512,0.4941764175891876
scc_03__region_0061,nz210,0.8943167924880981,0.45974600315093994
scc_03__region_0062,nz210,0.9233170747756958,0.39161962270736694
scc_03__region_0063,nz210,0.8500645756721497,0.5476047396659851
scc_03__region_0064,nz210,0.8916854858398438,0.46543437242507935
scc_03__region_0065,nz210,0.8568136692047119,0.5351381897926331
scc_03__region_0066,nz210,0.9213368892669678,0.3966435194015503
scc_09__region_0001,nz210,0.840147078037262,0.5654253363609314
scc_09__region_0002,nz210,0.8714168071746826,0.5071156620979309
scc_09__region_0003,nz210,0.8222384452819824,0.5962578058242798
scc_09__region_0005,nz210,0.7854780554771423,0.6550143957138062
scc_09__region_0006,nz210,0.8316274881362915,0.5802974700927734
scc_09__region_0007,nz210,0.7908044457435608,0.6468315124511719
scc_09__region_0008,nz210,0.8131334781646729,0.6113370656967163
scc_09__region_0009,nz210,0.8125286102294922,0.6123257279396057
scc_09__region_0011,nz210,0.8429250121116638,0.5604907870292664
scc_09__region_0013,nz210,0.8721805810928345,0.5056072473526001
scc_09__region_0014,nz210,0.861281156539917,0.5267235636711121
scc_09__region_0015,nz210,0.8445962071418762,0.5575013160705566
scc_09__region_0016,nz210,0.8364201188087463,0.5719788670539856
scc_09__region_0017,nz210,0.8691520690917969,0.5115622282028198
scc_09__region_0018,nz210,0.900648832321167,0.4457603096961975
scc_09__region_0019,nz210,0.8398192524909973,0.5660049319267273
scc_09__region_0020,nz210,0.8112736940383911,0.6143717169761658
scc_09__region_0021,nz210,0.8353694677352905,0.5738126635551453
scc_09__region_0022,nz210,0.8850151896476746,0.47955143451690674
scc_09__region_0023,nz210,0.8356773853302002,0.5732761025428772
scc_09__region_0024,nz210,0.8832736015319824,0.4831697642803192
scc_09__region_0025,nz210,0.883431077003479,0.4828435480594635
scc_09__region_0027,nz210,0.8439483642578125,0.5586619973182678
scc_09__region_0028,nz210,0.8506142497062683,0.546599805355072
scc_09__region_0030,nz210,0.6281821727752686,0.8623430728912354
scc_09__region_0031,nz210,0.7008752822875977,0.7734659314155579
scc_09__region_0033,nz210,0.814042866230011,0.6098476648330688
scc_09__region_0035,nz210,0.782759428024292,0.6591518521308899
scc_09__region_0036,nz210,0.8665882349014282,0.5165495276451111
scc_09__region_0037,nz210,0.8149257898330688,0.6083983778953552
scc_09__region_0038,nz210,0.8151624202728271,0.6080092191696167
scc_20__region_0009,nz210,0.8304934501647949,0.5822483897209167
scc_20__region_0010,nz210,0.8838571310043335,0.48196035623550415
scc_20__region_0011,nz210,0.8441391587257385,0.5583204627037048
scc_20__region_0012,nz210,0.8956246972084045,0.45689234137535095
scc_20__region_0013,nz210,0.8409446477890015,0.5640129446983337
scc_20__region_0014,nz210,0.8931477665901184,0.46228182315826416
scc_20__region_0015,nz210,0.8813761472702026,0.487080842256546
scc_20__region_0016,nz210,0.8814083337783813,0.48701441287994385
scc_20__region_0017,nz210,0.775150716304779,0.6705957055091858
scc_20__region_0018,nz210,0.8793058395385742,0.4913126826286316
scc_20__region_0019,nz210,0.8943444490432739,0.45968565344810486
scc_23__region_0001,nz210,0.8463289141654968,0.5543847680091858
scc_23__region_0002,nz210,0.839968740940094,0.5657406449317932
scc_23__region_0003,nz210,0.8216584920883179,0.5972295999526978
scc_23__region_0006,nz210,0.829126238822937,0.5845916867256165
scc_23__region_0010,nz210,0.8728641271591187,0.5042535662651062
scc_23__region_0011,nz210,0.7957067489624023,0.6392077207565308
scc_26__region_0002,nz210,0.914531946182251,0.41344425082206726
scc_26__region_0005,nz210,0.8907244205474854,0.46749451756477356
scc_26__region_0006,nz210,0.8015091419219971,0.6300649046897888
scc_26__region_0007,nz210,0.8989681601524353,0.4495149850845337
scc_26__region_0008,nz210,0.8644071817398071,0.5207548141479492
scc_26__region_0009,nz210,0.7928960919380188,0.6435897946357727
scc_26__region_0010,nz210,0.8386391997337341,0.5680860877037048
scc_26__region_0011,nz210,0.7192659378051758,0.7493117451667786
scc_26__region_0012,nz210,0.7968021631240845,0.6374917030334473
scc_26__region_0013,nz210,0.8447055220603943,0.5573051571846008
scc_26__region_0014,nz210,0.8311355710029602,0.5811445116996765
scc_26__region_0015,nz210,0.8988725543022156,0.4497274160385132
scc_26__region_0016,nz210,0.8266403675079346,0.5888286828994751
scc_26__region_0017,nz210,0.7679556608200073,0.6812405586242676
scc_26__region_0018,nz210,0.8491064310073853,0.5493515729904175
scc_26__region_0019,nz210,0.8891605138778687,0.47082802653312683
scc_26__region_0020,nz210,0.8783589601516724,0.4932363033294678
scc_26__region_0021,nz210,0.8802879452705383,0.4893098473548889
scc_26__region_0022,nz210,0.9065787196159363,0.43225300312042236
scc_26__region_0023,nz210,0.8754152655601501,0.49916890263557434
scc_26__region_0024,nz210,0.8819438219070435,0.48591387271881104
scc_32__region_0001,nz210,0.8395340442657471,0.5665084719657898
scc_32__region_0002,nz210,0.8873857259750366,0.4745824337005615
scc_32__region_0003,nz210,0.9007390737533569,0.44555792212486267
scc_32__region_0004,nz210,0.8671806454658508,0.5154015421867371
scc_32__region_0006,nz210,0.8730926513671875,0.5038003325462341
scc_32__region_0009,nz210,0.8169852495193481,0.605003833770752
scc_32__region_0012,nz210,0.8905783295631409,0.46780678629875183
scc_32__region_0013,nz210,0.8540437817573547,0.5402892827987671
scc_32__region_0015,nz210,0.8292585611343384,0.5843654870986938
scc_32__region_0016,nz210,0.8091611266136169,0.617800772190094
scc_32__region_0017,nz210,0.8634688854217529,0.5225535035133362
scc_32__region_0018,nz210,0.8321576118469238,0.5793828964233398
scc_32__region_0019,nz210,0.864787757396698,0.5200235843658447
scc_32__region_0020,nz210,0.8334144353866577,0.577210009098053
scc_32__region_0021,nz210,0.9130303859710693,0.41706031560897827
scc_32__region_0022,nz210,0.8653826713562012,0.518878161907196
scc_32__region_0023,nz210,0.8333105444908142,0.5773897171020508
scc_32__region_0024,nz210,0.902255654335022,0.4421411454677582
scc_32__region_0025,nz210,0.9020041823387146,0.4427095651626587
scc_32__region_0026,nz210,0.8008707165718079,0.6310771703720093
scc_34__region_0002,nz210,0.8303612470626831,0.5824753046035767
scc_34__region_0003,nz210,0.8814123868942261,0.4870063364505768
scc_34__region_0004,nz210,0.8298225402832031,0.5833994150161743
scc_34__region_0005,nz210,0.8033783435821533,0.6270909309387207
scc_34__region_0006,nz210,0.8880672454833984,0.47314438223838806
scc_34__region_0007,nz210,0.8757801055908203,0.49843722581863403
scc_34__region_0008,nz210,0.8403003811836243,0.5651540756225586
scc_34__region_0009,nz210,0.8671238422393799,0.5155116319656372
scc_38__region_0001,nz210,0.7968133091926575,0.6374742388725281
scc_38__region_0002,nz210,0.8178956508636475,0.6034969687461853
scc_38__region_0003,nz210,0.8750238418579102,0.4999523460865021
scc_38__region_0004,nz210,0.738862156867981,0.7226865291595459
scc_38__region_0006,nz210,0.7937046885490417,0.642332136631012
scc_38__region_0007,nz210,0.8999847173690796,0.4472476840019226
scc_38__region_0008,nz210,0.8012422323226929,0.6304884552955627
scc_38__region_0010,nz210,0.6335340738296509,0.856114387512207
scc_38__region_0011,nz210,0.7835331559181213,0.6579769849777222
scc_38__region_0012,nz210,0.8658755421638489,0.5179275870323181
scc_38__region_0014,nz210,0.8707773089408875,0.5083754062652588
scc_38__region_0015,nz210,0.8648073077201843,0.5199858546257019
scc_38__region_0016,nz210,0.8210114240646362,0.5983118414878845
scc_38__region_0017,nz210,0.8694817423820496,0.5109171867370605
scc_38__region_0018,nz210,0.8576638698577881,0.5335468649864197
scc_38__region_0020,nz210,0.8854691386222839,0.47860386967658997
scc_38__region_0021,nz210,0.7925462126731873,0.6441331505775452
scc_38__region_0022,nz210,0.8322954773902893,0.579145073890686
scc_38__region_0023,nz210,0.8089562654495239,0.6181322932243347
scc_38__region_0024,nz210,0.833936333656311,0.5763049125671387
scc_38__region_0025,nz210,0.6884422302246094,0.7893766760826111
scc_38__region_0026,nz210,0.8489881753921509,0.5495667457580566
scc_38__region_0027,nz210,0.86727374792099,0.5152208805084229
scc_38__region_0028,nz210,0.8709186911582947,0.5080970525741577
scc_38__region_0029,nz210,0.8067917823791504,0.6216239929199219
scc_38__region_0030,nz210,0.7944046258926392,0.6412415504455566
scc_39__region_0001,nz210,0.9047459363937378,0.4364725649356842
scc_39__region_0002,nz210,0.9103250503540039,0.42349714040756226
scc_39__region_0003,nz210,0.8334360122680664,0.5771724581718445
scc_39__region_0005,nz210,0.806751012802124,0.6216897368431091
scc_39__region_0006,nz210,0.8504887223243713,0.5468295812606812
scc_39__region_0007,nz210,0.8892103433609009,0.47072213888168335
scc_39__region_0009,nz210,0.898941695690155,0.4495738446712494
scc_39__region_0010,nz210,0.8396778106689453,0.5662546157836914
scc_39__region_0011,nz210,0.8737687468528748,0.5024566054344177
scc_39__region_0012,nz210,0.9322420358657837,0.3681248426437378
scc_39__region_0016,nz210,0.8983206748962402,0.45095327496528625
scc_39__region_0017,nz210,0.8951116800308228,0.45801377296447754
scc_03__region_0001,p1000,0.7228025794029236,0.7445769309997559
scc_03__region_0003,p1000,0.8466969728469849,0.5537201166152954
scc_03__region_0004,p1000,0.8918660879135132,0.46504610776901245
scc_03__region_0005,p1000,0.639015257358551,0.8496878743171692
scc_03__region_0006,p1000,0.8459362983703613,0.5550922751426697
scc_03__region_0007,p1000,0.7920131087303162,0.6449602246284485
scc_03__region_0008,p1000,0.7903889417648315,0.6474737524986267
scc_03__region_0009,p1000,0.8971083164215088,0.4536334276199341
scc_03__region_0011,p1000,0.7523337602615356,0.703798770904541
scc_03__region_0012,p1000,0.8850687146186829,0.4794398844242096
scc_03__region_0013,p1000,0.7880750894546509,0.6510375142097473
scc_03__region_0014,p1000,0.8791248798370361,0.4916810393333435
scc_03__region_0018,p1000,0.8294863700866699,0.5839754939079285
scc_03__region_0019,p1000,0.8015581965446472,0.6299870610237122
scc_03__region_0021,p1000,0.8086370229721069,0.6186484694480896
scc_03__region_0022,p1000,0.7580459117889404,0.6956350207328796
scc_03__region_0024,p1000,0.8042848110198975,0.6256439685821533
scc_03__region_0025,p1000,0.7900538444519043,0.6479910612106323
scc_03__region_0026,p1000,0.8090875148773193,0.617919921875
scc_03__region_0027,p1000,0.8005146980285645,0.6316413879394531
scc_03__region_0031,p1000,0.8289010524749756,0.5849769115447998
scc_03__region_0032,p1000,0.7313821315765381,0.7329635620117188
scc_03__region_0035,p1000,0.7578427195549011,0.695927083492279
scc_03__region_0036,p1000,0.7291923761367798,0.7359451651573181
scc_03__region_0037,p1000,0.7533799409866333,0.7023106217384338
scc_03__region_0038,p1000,0.8765339851379395,0.49692264199256897
scc_03__region_0039,p1000,0.8894934058189392,0.4701203405857086
scc_03__region_0040,p1000,0.8621414303779602,0.5250877141952515
scc_03__region_0041,p1000,0.8287326097488403,0.5852648019790649
scc_03__region_0042,p1000,0.8342558145523071,0.5757501721382141
scc_03__region_0043,p1000,0.7967661619186401,0.6375482082366943
scc_03__region_0044,p1000,0.7860678434371948,0.6541134119033813
scc_03__region_0045,p1000,0.8719830513000488,0.5059978365898132
scc_03__region_0046,p1000,0.8702762126922607,0.5093598365783691
scc_03__region_0047,p1000,0.8454391360282898,0.5559871792793274
scc_03__region_0048,p1000,0.8373286724090576,0.5703882575035095
scc_03__region_0049,p1000,0.8775888085365295,0.49479544162750244
scc_03__region_0050,p1000,0.8095533847808838,0.6171654462814331
scc_03__region_0051,p1000,0.865940272808075,0.5178025364875793
scc_03__region_0052,p1000,0.8811430931091309,0.48755916953086853
scc_03__region_0053,p1000,0.8022069931030273,0.6289561986923218
scc_03__region_0054,p1000,0.791844367980957,0.6452218294143677
scc_03__region_0055,p1000,0.815441370010376,0.6075502634048462
scc_03__region_0056,p1000,0.8832730054855347,0.483170747756958
scc_03__region_0057,p1000,0.8217445015907288,0.5970854163169861
scc_03__region_0058,p1000,0.8638394474983215,0.5218440294265747
scc_03__region_0059,p1000,0.8360404968261719,0.5726419687271118
scc_03__region_0060,p1000,0.8692622184753418,0.5113468766212463
scc_03__region_0061,p1000,0.8968452215194702,0.45421332120895386
scc_03__region_0062,p1000,0.844118595123291,0.5583571195602417
scc_03__region_0063,p1000,0.7867201566696167,0.6531153321266174
scc_03__region_0064,p1000,0.7919180989265442,0.6451075673103333
scc_03__region_0065,p1000,0.8021141290664673,0.6291037797927856
scc_03__region_0066,p1000,0.8777456283569336,0.49447813630104065
scc_09__region_0001,p1000,0.7838988304138184,0.6574210524559021
scc_09__region_0002,p1000,0.8285074234008789,0.585649311542511
scc_09__region_0003,p1000,0.7420518398284912,0.7182593941688538
scc_09__region_0005,p1000,0.5108754634857178,0.9890647530555725
scc_09__region_0006,p1000,0.467538982629776,1.03195059299469
scc_09__region_0007,p1000,0.5583458542823792,0.9398447871208191
scc_09__region_0008,p1000,0.7071086168289185,0.7653644680976868
scc_09__region_0009,p1000,0.7738943696022034,0.6724666357040405
scc_09__region_0011,p1000,0.6155422925949097,0.8768782019615173
scc_09__region_0013,p1000,0.7695826292037964,0.6788480281829834
scc_09__region_0014,p1000,0.7659125328063965,0.6842332482337952
scc_09__region_0015,p1000,0.5505589246749878,0.9480940103530884
scc_09__region_0016,p1000,0.11776106059551239,1.3283365964889526
scc_09__region_0017,p1000,0.771851658821106,0.67549729347229
scc_09__region_0018,p1000,0.8328478932380676,0.5781903862953186
scc_09__region_0019,p1000,0.7859766483306885,0.654252827167511
scc_09__region_0020,p1000,0.8056443929672241,0.623466968536377
scc_09__region_0021,p1000,0.7905092239379883,0.6472877860069275
scc_09__region_0022,p1000,0.8139147162437439,0.6100577712059021
scc_09__region_0023,p1000,0.8459178805351257,0.5551255345344543
scc_09__region_0024,p1000,0.8297011852264404,0.5836076736450195
scc_09__region_0025,p1000,0.8704037666320801,0.509109616279602
scc_09__region_0027,p1000,0.8327325582504272,0.5783898830413818
scc_09__region_0028,p1000,0.8108137249946594,0.6151198148727417
scc_09__region_0030,p1000,0.6560303568840027,0.8294210433959961
scc_09__region_0031,p1000,0.6320629119873047,0.8578310608863831
scc_09__region_0033,p1000,0.7833126187324524,0.6583118438720703
scc_09__region_0035,p1000,0.137088805437088,1.313705563545227
scc_09__region_0036,p1000,0.822561502456665,0.5957155823707581
scc_09__region_0037,p1000,0.07214619219303131,1.36224365234375
scc_09__region_0038,p1000,0.09797850251197815,1.3431466817855835
scc_20__region_0009,p1000,0.7905188798904419,0.6472730040550232
scc_20__region_0010,p1000,0.8392807841300964,0.56695556640625
scc_20__region_0011,p1000,0.8003391027450562,0.6319191455841064
scc_20__region_0012,p1000,0.9092508554458618,0.42602604627609253
scc_20__region_0013,p1000,0.883588433265686,0.4825173616409302
scc_20__region_0014,p1000,0.8035458326339722,0.626824140548706
scc_20__region_0015,p1000,0.8159998655319214,0.6066301465034485
scc_20__region_0016,p1000,0.8678366541862488,0.514127254486084
scc_20__region_0017,p1000,0.8033357858657837,0.6271589994430542
scc_20__region_0018,p1000,0.8448537588119507,0.5570390820503235
scc_20__region_0019,p1000,0.8601505756378174,0.5288658142089844
scc_23__region_0001,p1000,0.8102260828018188,0.6160746216773987
scc_23__region_0002,p1000,0.7272006273269653,0.7386466264724731
scc_23__region_0003,p1000,0.7599078416824341,0.69295334815979
scc_23__region_0006,p1000,0.6904700994491577,0.7868035435676575
scc_23__region_0010,p1000,0.8044427633285522,0.6253914833068848
scc_23__region_0011,p1000,0.738995373249054,0.7225021719932556
scc_26__region_0002,p1000,0.8433061838150024,0.5598103404045105
scc_26__region_0005,p1000,0.8524125814437866,0.5432997941970825
scc_26__region_0006,p1000,0.7915947437286377,0.6456085443496704
scc_26__region_0007,p1000,0.8363837003707886,0.5720424056053162
scc_26__region_0008,p1000,0.8608909845352173,0.5274638533592224
scc_26__region_0009,p1000,0.7837696075439453,0.6576175689697266
scc_26__region_0010,p1000,0.8016883730888367,0.6297802925109863
scc_26__region_0011,p1000,0.8478339910507202,0.5516628623008728
scc_26__region_0012,p1000,0.8410857915878296,0.5637625455856323
scc_26__region_0013,p1000,0.8918209075927734,0.46514302492141724
scc_26__region_0014,p1000,0.8283979892730713,0.5858362913131714
scc_26__region_0015,p1000,0.9003148674964905,0.44650888442993164
scc_26__region_0016,p1000,0.7863031625747681,0.6537534594535828
scc_26__region_0017,p1000,0.7390509843826294,0.7224251627922058
scc_26__region_0018,p1000,0.789779782295227,0.6484136581420898
scc_26__region_0019,p1000,0.8345385789871216,0.5752589106559753
scc_26__region_0020,p1000,0.9021105766296387,0.4424688518047333
scc_26__region_0021,p1000,0.8999906778335571,0.4472343623638153
scc_26__region_0022,p1000,0.8513454794883728,0.5452606678009033
scc_26__region_0023,p1000,0.7932736277580261,0.6430029273033142
scc_26__region_0024,p1000,0.807020902633667,0.6212552785873413
scc_32__region_0001,p1000,0.6527063846588135,0.8334189653396606
scc_32__region_0002,p1000,0.847771406173706,0.5517764687538147
scc_32__region_0003,p1000,0.8437278866767883,0.5590564608573914
scc_32__region_0004,p1000,0.8233645558357239,0.5943658947944641
scc_32__region_0006,p1000,0.8506728410720825,0.5464925765991211
scc_32__region_0009,p1000,0.8125953674316406,0.6122167706489563
scc_32__region_0012,p1000,0.23202583193778992,1.2393337488174438
scc_32__region_0013,p1000,0.1425735205411911,1.3095239400863647
scc_32__region_0015,p1000,0.80679851770401,0.6216132640838623
scc_32__region_0016,p1000,0.7296852469444275,0.7352752089500427
scc_32__region_0017,p1000,0.7590264081954956,0.6942241787910461
scc_32__region_0018,p1000,0.7431385517120361,0.7167444825172424
scc_32__region_0019,p1000,0.7525566816329956,0.7034817934036255
scc_32__region_0020,p1000,0.6163974404335022,0.875902533531189
scc_32__region_0021,p1000,0.7362103462219238,0.7263463735580444
scc_32__region_0022,p1000,0.7893186211585999,0.6491246819496155
scc_32__region_0023,p1000,0.6599135398864746,0.824725866317749
scc_32__region_0024,p1000,0.8304368257522583,0.582345724105835
scc_32__region_0025,p1000,0.8325547575950623,0.5786972641944885
scc_32__region_0026,p1000,0.6353988647460938,0.8539332151412964
scc_34__region_0002,p1000,0.7683497667312622,0.6806618571281433
scc_34__region_0003,p1000,0.7936868071556091,0.6423599720001221
scc_34__region_0004,p1000,0.7609602212905884,0.6914330124855042
scc_34__region_0005,p1000,0.5763628482818604,0.9204748868942261
scc_34__region_0006,p1000,0.8399408459663391,0.5657898783683777
scc_34__region_0007,p1000,0.7901346683502197,0.6478661894798279
scc_34__region_0008,p1000,0.773026168346405,0.6737563610076904
scc_34__region_0009,p1000,0.8337584137916565,0.5766134262084961
scc_38__region_0001,p1000,0.7868243455886841,0.6529557704925537
scc_38__region_0002,p1000,0.8042347431182861,0.6257240176200867
scc_38__region_0003,p1000,0.8579237461090088,0.5330595970153809
scc_38__region_0004,p1000,0.6091670393943787,0.8841187357902527
scc_38__region_0006,p1000,0.8090652227401733,0.6179559826850891
scc_38__region_0007,p1000,0.8590459823608398,0.5309503078460693
scc_38__region_0008,p1000,0.7851194143295288,0.6555617451667786
scc_38__region_0010,p1000,0.631588339805603,0.8583841919898987
scc_38__region_0011,p1000,0.6990727186203003,0.7757928371429443
scc_38__region_0012,p1000,0.8390315175056458,0.5673949122428894
scc_38__region_0014,p1000,0.8222165107727051,0.5962945818901062
scc_38__region_0015,p1000,0.8329492211341858,0.5780152678489685
scc_38__region_0016,p1000,0.6892365217208862,0.7883698344230652
scc_38__region_0017,p1000,0.789840579032898,0.6483199596405029
scc_38__region_0018,p1000,0.7116400003433228,0.7594208121299744
