region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0014,cs2,nz210,0.9123671054840088,0.4186474680900574
scc_03__region_0018,cs2,nz210,0.7799615263938904,0.663382887840271
scc_03__region_0019,cs2,nz210,0.7929314374923706,0.643534779548645
scc_03__region_0021,cs2,nz210,0.9103441834449768,0.4234519302845001
scc_03__region_0022,cs2,nz210,0.8007676601409912,0.6312406659126282
scc_03__region_0024,cs2,nz210,0.9276775121688843,0.38032206892967224
scc_03__region_0025,cs2,nz210,0.9029582738876343,0.44054898619651794
scc_03__region_0026,cs2,nz210,0.9302206039428711,0.37357577681541443
scc_03__region_0027,cs2,nz210,0.9291397929191589,0.3764575123786926
scc_03__region_0031,cs2,nz210,0.9386792778968811,0.35020217299461365
scc_03__region_0032,cs2,nz210,0.8936489820480347,0.4611963629722595
scc_03__region_0035,cs2,nz210,0.7913517951965332,0.6459847092628479
scc_03__region_0036,cs2,nz210,0.7601416707038879,0.6926159858703613
scc_03__region_0037,cs2,nz210,0.762161135673523,0.6896938681602478
scc_03__region_0038,cs2,nz210,0.8499422073364258,0.5478280186653137
scc_03__region_0039,cs2,nz210,0.7979134321212769,0.6357460618019104
scc_03__region_0040,cs2,nz210,0.7508319616317749,0.7059292793273926
scc_03__region_0041,cs2,nz210,0.7983044981956482,0.635130763053894
scc_03__region_0042,cs2,nz210,0.7860714793205261,0.6541077494621277
scc_03__region_0043,cs2,nz210,0.826956033706665,0.5882922410964966
scc_03__region_0044,cs2,nz210,0.8748643398284912,0.5002714991569519
scc_03__region_0045,cs2,nz210,0.8813108205795288,0.48721492290496826
scc_03__region_0046,cs2,nz210,0.855842113494873,0.536950409412384
scc_03__region_0047,cs2,nz210,0.8903893232345581,0.46821072697639465
scc_03__region_0048,cs2,nz210,0.770065188407898,0.6781368255615234
scc_03__region_0049,cs2,nz210,0.748906672000885,0.7086513638496399
scc_03__region_0050,cs2,nz210,0.8387354016304016,0.5679164528846741
scc_03__region_0051,cs2,nz210,0.7821427583694458,0.6600866913795471
scc_03__region_0052,cs2,nz210,0.85709547996521,0.5346109867095947
scc_03__region_0053,cs2,nz210,0.7631274461746216,0.6882913708686829
scc_03__region_0054,cs2,nz210,0.7382092475891113,0.7235893607139587
scc_03__region_0055,cs2,nz210,0.9394804835319519,0.34790685772895813
scc_03__region_0056,cs2,nz210,0.8293532133102417,0.5842035412788391
scc_03__region_0057,cs2,nz210,0.7443051934242249,0.7151151299476624
scc_03__region_0058,cs2,nz210,0.8509166836738586,0.5460464954376221
scc_03__region_0059,cs2,nz210,0.7785943746566772,0.6654406785964966
scc_03__region_0060,cs2,nz210,0.8084086179733276,0.619017481803894
scc_03__region_0061,cs2,nz210,0.8427016735076904,0.5608891844749451
scc_03__region_0062,cs2,nz210,0.903239369392395,0.43991050124168396
scc_03__region_0063,cs2,nz210,0.8241633772850037,0.5930204391479492
scc_03__region_0064,cs2,nz210,0.8270757794380188,0.588088870048523
scc_03__region_0065,cs2,nz210,0.7857107520103455,0.6546590328216553
scc_03__region_0066,cs2,nz210,0.7552413940429688,0.6996549963951111
scc_09__region_0001,cs2,nz210,0.8366272449493408,0.5716165900230408
scc_09__region_0002,cs2,nz210,0.8868403434753418,0.475730299949646
scc_09__region_0003,cs2,nz210,0.7601678371429443,0.6925780773162842
scc_09__region_0005,cs2,nz210,0.8166763782501221,0.6055139303207397
scc_09__region_0006,cs2,nz210,0.7909141778945923,0.6466618776321411
scc_09__region_0007,cs2,nz210,0.7459486722946167,0.7128132581710815
scc_09__region_0008,cs2,nz210,0.7379584908485413,0.7239357829093933
scc_09__region_0009,cs2,nz210,0.7785919904708862,0.6654443144798279
scc_09__region_0011,cs2,nz210,0.8743579387664795,0.5012826323509216
scc_09__region_0013,cs2,nz210,0.8866658806800842,0.4760969281196594
scc_09__region_0014,cs2,nz210,0.890933096408844,0.46704810857772827
scc_09__region_0015,cs2,nz210,0.7814042568206787,0.6612043976783752
scc_09__region_0016,cs2,nz210,0.8276985883712769,0.5870287418365479
scc_09__region_0017,cs2,nz210,0.8437280654907227,0.559056282043457
scc_09__region_0018,cs2,nz210,0.772642970085144,0.6743247509002686
scc_09__region_0019,cs2,nz210,0.8820621967315674,0.485670268535614
scc_09__region_0020,cs2,nz210,0.7837783098220825,0.6576043367385864
scc_09__region_0021,cs2,nz210,0.801866888999939,0.6294968724250793
scc_09__region_0022,cs2,nz210,0.7122242450714111,0.7586511373519897
scc_09__region_0023,cs2,nz210,0.7581732273101807,0.6954520344734192
scc_09__region_0024,cs2,nz210,0.6580113172531128,0.8270290493965149
scc_09__region_0025,cs2,nz210,0.6047253012657166,0.8891283869743347
scc_09__region_0027,cs2,nz210,0.6695416569709778,0.8129677772521973
scc_09__region_0028,cs2,nz210,0.6422181129455566,0.8459100723266602
scc_09__region_0030,cs2,nz210,0.6313587427139282,0.8586515784263611
scc_09__region_0031,cs2,nz210,0.6937942504882812,0.7825671434402466
scc_09__region_0033,cs2,nz210,0.8188565969467163,0.6019025444984436
scc_09__region_0035,cs2,nz210,0.7438300848007202,0.7157793641090393
scc_09__region_0036,cs2,nz210,0.8342154622077942,0.5758203864097595
scc_09__region_0037,cs2,nz210,0.7829371690750122,0.6588822603225708
scc_09__region_0038,cs2,nz210,0.712175726890564,0.758715033531189
scc_20__region_0009,cs2,nz210,0.8275195360183716,0.5873336791992188
scc_20__region_0010,cs2,nz210,0.9044662714004517,0.43711239099502563
scc_20__region_0011,cs2,nz210,0.9096947908401489,0.42498308420181274
scc_20__region_0012,cs2,nz210,0.8710974454879761,0.5077452659606934
scc_20__region_0013,cs2,nz210,0.8022550344467163,0.6288800239562988
scc_20__region_0014,cs2,nz210,0.8415296077728271,0.5629748106002808
scc_20__region_0015,cs2,nz210,0.8051204681396484,0.624306857585907
scc_20__region_0016,cs2,nz210,0.7197827100753784,0.7486217617988586
scc_20__region_0017,cs2,nz210,0.7842984795570374,0.6568129062652588
scc_20__region_0018,cs2,nz210,0.8794102668762207,0.4911003112792969
scc_20__region_0019,cs2,nz210,0.7560539245605469,0.698492705821991
scc_23__region_0001,cs2,nz210,0.9245008230209351,0.38858526945114136
scc_23__region_0002,cs2,nz210,0.9129247665405273,0.4173135459423065
scc_23__region_0003,cs2,nz210,0.8260563015937805,0.5898199677467346
scc_23__region_0006,cs2,nz210,0.7878158688545227,0.6514356136322021
scc_23__region_0010,cs2,nz210,0.8574362993240356,0.5339730978012085
scc_23__region_0011,cs2,nz210,0.6891000270843506,0.7885429859161377
scc_26__region_0002,cs2,nz210,0.8089674115180969,0.6181143522262573
scc_26__region_0005,cs2,nz210,0.8079385757446289,0.6197764277458191
scc_26__region_0006,cs2,nz210,0.8857887387275696,0.4779355227947235
scc_26__region_0007,cs2,nz210,0.844639003276825,0.5574244856834412
scc_26__region_0008,cs2,nz210,0.7651729583740234,0.6853131651878357
scc_26__region_0009,cs2,nz210,0.7624392509460449,0.6892906427383423
scc_26__region_0010,cs2,nz210,0.7885404825210571,0.6503221392631531
scc_26__region_0011,cs2,nz210,0.7429530620574951,0.7170034050941467
scc_26__region_0012,cs2,nz210,0.6667044162750244,0.816450297832489
scc_26__region_0013,cs2,nz210,0.8722897171974182,0.5053914785385132
scc_26__region_0014,cs2,nz210,0.8671834468841553,0.5153959393501282
scc_26__region_0015,cs2,nz210,0.8793571591377258,0.4912083148956299
scc_26__region_0016,cs2,nz210,0.7165786027908325,0.7528895735740662
scc_26__region_0017,cs2,nz210,0.7544286847114563,0.7008156180381775
scc_26__region_0018,cs2,nz210,0.7568091154098511,0.6974108219146729
scc_26__region_0019,cs2,nz210,0.8475391864776611,0.5521971583366394
scc_26__region_0020,cs2,nz210,0.8097877502441406,0.6167857646942139
scc_26__region_0021,cs2,nz210,0.7658215761184692,0.6843659281730652
scc_26__region_0022,cs2,nz210,0.855300784111023,0.5379577875137329
scc_26__region_0023,cs2,nz210,0.8252308368682861,0.5912173986434937
scc_26__region_0024,cs2,nz210,0.8335317373275757,0.5770067572593689
scc_32__region_0001,cs2,nz210,0.9064326286315918,0.43259093165397644
scc_32__region_0002,cs2,nz210,0.883594274520874,0.4825054407119751
scc_32__region_0003,cs2,nz210,0.904643177986145,0.4367077052593231
scc_32__region_0004,cs2,nz210,0.9168767333030701,0.4077334403991699
scc_32__region_0006,cs2,nz210,0.8657326698303223,0.51820307970047
scc_32__region_0009,cs2,nz210,0.898849368095398,0.4497789740562439
scc_32__region_0012,cs2,nz210,0.8694497346878052,0.5109798908233643
scc_32__region_0013,cs2,nz210,0.8522509336471558,0.543597400188446
scc_32__region_0015,cs2,nz210,0.8462531566619873,0.5545212030410767
scc_32__region_0016,cs2,nz210,0.8087166547775269,0.6185197234153748
scc_32__region_0017,cs2,nz210,0.7180331945419312,0.7509551048278809
scc_32__region_0018,cs2,nz210,0.7954295873641968,0.639641284942627
scc_32__region_0019,cs2,nz210,0.8930099010467529,0.46257996559143066
scc_32__region_0020,cs2,nz210,0.8428915739059448,0.5605504512786865
scc_32__region_0021,cs2,nz210,0.7782574892044067,0.6659465432167053
scc_32__region_0022,cs2,nz210,0.8353985548019409,0.5737621784210205
scc_32__region_0023,cs2,nz210,0.7930437326431274,0.6433604955673218
scc_32__region_0024,cs2,nz210,0.864302396774292,0.5209560990333557
scc_32__region_0025,cs2,nz210,0.8332746624946594,0.577451765537262
scc_32__region_0026,cs2,nz210,0.8855569362640381,0.4784203767776489
scc_34__region_0002,cs2,nz210,0.9188240766525269,0.4029290974140167
scc_34__region_0003,cs2,nz210,0.9153738021850586,0.41140320897102356
scc_34__region_0004,cs2,nz210,0.8557679653167725,0.5370884537696838
scc_34__region_0005,cs2,nz210,0.8922318816184998,0.46425896883010864
scc_34__region_0006,cs2,nz210,0.9096499085426331,0.4250885844230652
scc_34__region_0007,cs2,nz210,0.8404723405838013,0.5648499727249146
scc_34__region_0008,cs2,nz210,0.8452531099319458,0.5563214421272278
scc_34__region_0009,cs2,nz210,0.7741562128067017,0.6720770001411438
scc_38__region_0001,cs2,nz210,0.8878543376922607,0.4735942780971527
scc_38__region_0002,cs2,nz210,0.9020132422447205,0.4426891803741455
scc_38__region_0003,cs2,nz210,0.858106255531311,0.5327169895172119
scc_38__region_0004,cs2,nz210,0.7943681478500366,0.6412983536720276
scc_38__region_0006,cs2,nz210,0.6992143988609314,0.7756102085113525
scc_38__region_0007,cs2,nz210,0.8133973479270935,0.6109051704406738
scc_38__region_0008,cs2,nz210,0.871328592300415,0.5072896480560303
scc_38__region_0010,cs2,nz210,0.6660223007202148,0.8172852993011475
scc_38__region_0011,cs2,nz210,0.6784474849700928,0.8019382357597351
scc_38__region_0012,cs2,nz210,0.8773277997970581,0.4953226149082184
scc_38__region_0014,cs2,nz210,0.9046971797943115,0.4365839958190918
scc_38__region_0015,cs2,nz210,0.7658966183662415,0.684256374835968
scc_38__region_0016,cs2,nz210,0.8695542216300964,0.5107755064964294
scc_38__region_0017,cs2,nz210,0.6712525486946106,0.8108606934547424
scc_38__region_0018,cs2,nz210,0.6987577676773071,0.77619868516922
scc_38__region_0020,cs2,nz210,0.889059841632843,0.471041738986969
scc_38__region_0021,cs2,nz210,0.6369372606277466,0.8521299362182617
scc_38__region_0022,cs2,nz210,0.87303626537323,0.5039121508598328
scc_38__region_0023,cs2,nz210,0.7813478708267212,0.6612897515296936
scc_38__region_0024,cs2,nz210,0.5911428928375244,0.9042755961418152
scc_38__region_0025,cs2,nz210,0.6480098962783813,0.8390352725982666
scc_38__region_0026,cs2,nz210,0.8705524206161499,0.5088174939155579
scc_38__region_0027,cs2,nz210,0.8903621435165405,0.4682687520980835
scc_38__region_0028,cs2,nz210,0.8822975158691406,0.4851856529712677
scc_38__region_0029,cs2,nz210,0.7717165946960449,0.6756972670555115
scc_38__region_0030,cs2,nz210,0.8418136835098267,0.5624701976776123
scc_39__region_0001,cs2,nz210,0.9059807062149048,0.4336342513561249
scc_39__region_0002,cs2,nz210,0.8837873935699463,0.4821050465106964
scc_39__region_0003,cs2,nz210,0.8876432776451111,0.4740394055843353
scc_39__region_0005,cs2,nz210,0.82792067527771,0.5866503715515137
scc_39__region_0006,cs2,nz210,0.8410486578941345,0.5638285875320435
scc_39__region_0007,cs2,nz210,0.8534939289093018,0.5413059592247009
scc_39__region_0009,cs2,nz210,0.8720228672027588,0.5059192180633545
scc_39__region_0010,cs2,nz210,0.8293405175209045,0.5842251181602478
scc_39__region_0011,cs2,nz210,0.8651836514472961,0.5192615985870361
scc_39__region_0012,cs2,nz210,0.9078028202056885,0.42941176891326904
scc_39__region_0016,cs2,nz210,0.9003078937530518,0.4465247690677643
scc_39__region_0017,cs2,nz210,0.89937424659729,0.4486106336116791
scc_03__region_0001,cs2,p1000,0.8992693424224854,0.4488442540168762
scc_03__region_0003,cs2,p1000,0.9133655428886414,0.4162558913230896
scc_03__region_0004,cs2,p1000,0.9301847219467163,0.3736717700958252
scc_03__region_0005,cs2,p1000,0.8651750683784485,0.5192782282829285
scc_03__region_0006,cs2,p1000,0.905823826789856,0.4339959919452667
scc_03__region_0007,cs2,p1000,0.8879850506782532,0.47331786155700684
scc_03__region_0008,cs2,p1000,0.8935063481330872,0.4615055024623871
scc_03__region_0009,cs2,p1000,0.9209455251693726,0.3976290225982666
scc_03__region_0011,cs2,p1000,0.8817784786224365,0.48625412583351135
scc_03__region_0012,cs2,p1000,0.7779484987258911,0.6664105653762817
scc_03__region_0013,cs2,p1000,0.7892922163009644,0.6491653323173523
scc_03__region_0014,cs2,p1000,0.9210588335990906,0.39734405279159546
scc_03__region_0018,cs2,p1000,0.8698907494544983,0.5101161003112793
scc_03__region_0019,cs2,p1000,0.8114966154098511,0.6140088438987732
scc_03__region_0021,cs2,p1000,0.9258409738540649,0.38512083888053894
scc_03__region_0022,cs2,p1000,0.907285213470459,0.43061524629592896
scc_03__region_0024,cs2,p1000,0.9323811531066895,0.3677469789981842
scc_03__region_0025,cs2,p1000,0.876642107963562,0.4967048168182373
scc_03__region_0026,cs2,p1000,0.9264634251594543,0.38350147008895874
scc_03__region_0027,cs2,p1000,0.9069556593894958,0.43137994408607483
scc_03__region_0031,cs2,p1000,0.9280600547790527,0.37931495904922485
scc_03__region_0032,cs2,p1000,0.9065529108047485,0.43231260776519775
scc_03__region_0035,cs2,p1000,0.855535089969635,0.5375218987464905
scc_03__region_0036,cs2,p1000,0.8379222750663757,0.5693466067314148
scc_03__region_0037,cs2,p1000,0.8964310884475708,0.4551239609718323
scc_03__region_0038,cs2,p1000,0.8389409780502319,0.5675544142723083
scc_03__region_0039,cs2,p1000,0.7979675531387329,0.6356609463691711
scc_03__region_0040,cs2,p1000,0.8032093644142151,0.627360463142395
scc_03__region_0041,cs2,p1000,0.8198029398918152,0.6003283262252808
scc_03__region_0042,cs2,p1000,0.7963860034942627,0.6381442546844482
scc_03__region_0043,cs2,p1000,0.8323506116867065,0.5790497064590454
scc_03__region_0044,cs2,p1000,0.8672511577606201,0.5152649283409119
scc_03__region_0045,cs2,p1000,0.9018726348876953,0.44300681352615356
scc_03__region_0046,cs2,p1000,0.8778537511825562,0.49425968527793884
scc_03__region_0047,cs2,p1000,0.9279782772064209,0.3795304298400879
scc_03__region_0048,cs2,p1000,0.7706800699234009,0.677229642868042
scc_03__region_0049,cs2,p1000,0.819243311882019,0.6012598276138306
scc_03__region_0050,cs2,p1000,0.8525276184082031,0.5430880188941956
scc_03__region_0051,cs2,p1000,0.7945492267608643,0.641015887260437
scc_03__region_0052,cs2,p1000,0.8909252882003784,0.4670644700527191
scc_03__region_0053,cs2,p1000,0.7851775884628296,0.655472993850708
scc_03__region_0054,cs2,p1000,0.7662261724472046,0.6837745904922485
scc_03__region_0055,cs2,p1000,0.929398238658905,0.3757706582546234
scc_03__region_0056,cs2,p1000,0.8785263299942017,0.4928968846797943
scc_03__region_0057,cs2,p1000,0.8698840141296387,0.5101293325424194
scc_03__region_0058,cs2,p1000,0.859163761138916,0.530728280544281
scc_03__region_0059,cs2,p1000,0.8725651502609253,0.5048462152481079
scc_03__region_0060,cs2,p1000,0.8436108231544495,0.5592657327651978
scc_03__region_0061,cs2,p1000,0.8718392252922058,0.5062822103500366
scc_03__region_0062,cs2,p1000,0.9186815023422241,0.4032827615737915
scc_03__region_0063,cs2,p1000,0.8578305244445801,0.5332344174385071
scc_03__region_0064,cs2,p1000,0.8510617017745972,0.5457807779312134
scc_03__region_0065,cs2,p1000,0.8458501100540161,0.55524742603302
scc_03__region_0066,cs2,p1000,0.7761164903640747,0.6691539287567139
scc_09__region_0001,cs2,p1000,0.7687073349952698,0.6801362037658691
scc_09__region_0002,cs2,p1000,0.8541408777236938,0.540109395980835
scc_09__region_0003,cs2,p1000,0.7408135533332825,0.7199811935424805
scc_09__region_0005,cs2,p1000,0.6537908911705017,0.8321167230606079
scc_09__region_0006,cs2,p1000,0.5460750460624695,0.952811598777771
scc_09__region_0007,cs2,p1000,0.7054736614227295,0.767497718334198
scc_09__region_0008,cs2,p1000,0.7644845843315125,0.6863167881965637
scc_09__region_0009,cs2,p1000,0.7945405840873718,0.6410295367240906
scc_09__region_0011,cs2,p1000,0.8063803315162659,0.6222854852676392
scc_09__region_0013,cs2,p1000,0.8782352209091187,0.4934872090816498
scc_09__region_0014,cs2,p1000,0.8501173257827759,0.5475084185600281
scc_09__region_0015,cs2,p1000,0.704532265663147,0.76872318983078
scc_09__region_0016,cs2,p1000,0.24211442470550537,1.2311664819717407
scc_09__region_0017,cs2,p1000,0.8113870620727539,0.6141872406005859
scc_09__region_0018,cs2,p1000,0.773784875869751,0.6726292371749878
scc_09__region_0019,cs2,p1000,0.790662407875061,0.6470510959625244
scc_09__region_0020,cs2,p1000,0.781247615814209,0.6614415049552917
scc_09__region_0021,cs2,p1000,0.7731269598007202,0.673606812953949
scc_09__region_0022,cs2,p1000,0.7373195290565491,0.7248178124427795
scc_09__region_0023,cs2,p1000,0.7790901064872742,0.6646952033042908
scc_09__region_0024,cs2,p1000,0.7321766018867493,0.7318787574768066
scc_09__region_0025,cs2,p1000,0.6510211229324341,0.83543860912323
scc_09__region_0027,cs2,p1000,0.7513782978057861,0.7051548361778259
scc_09__region_0028,cs2,p1000,0.6857297420501709,0.7928054332733154
scc_09__region_0030,cs2,p1000,0.7382733821868896,0.723500669002533
scc_09__region_0031,cs2,p1000,0.7270685434341431,0.7388253211975098
scc_09__region_0033,cs2,p1000,0.7599576115608215,0.6928813457489014
scc_09__region_0035,cs2,p1000,0.39540690183639526,1.0996301174163818
scc_09__region_0036,cs2,p1000,0.8181715607643127,0.6030398011207581
scc_09__region_0037,cs2,p1000,0.23547333478927612,1.2365490198135376
scc_09__region_0038,cs2,p1000,0.23145553469657898,1.2397940158843994
scc_20__region_0009,cs2,p1000,0.8998542428016663,0.44753938913345337
scc_20__region_0010,cs2,p1000,0.9208962917327881,0.39775294065475464
scc_20__region_0011,cs2,p1000,0.9220062494277954,0.39495253562927246
scc_20__region_0012,cs2,p1000,0.902195930480957,0.44227609038352966
scc_20__region_0013,cs2,p1000,0.831566333770752,0.5804027318954468
scc_20__region_0014,cs2,p1000,0.8590734004974365,0.5308985114097595
scc_20__region_0015,cs2,p1000,0.820976972579956,0.5983694791793823
scc_20__region_0016,cs2,p1000,0.7482187151908875,0.7096214890480042
scc_20__region_0017,cs2,p1000,0.8235057592391968,0.594128429889679
scc_20__region_0018,cs2,p1000,0.9337058067321777,0.36412695050239563
scc_20__region_0019,cs2,p1000,0.8069357872009277,0.6213923692703247
scc_23__region_0001,cs2,p1000,0.8727197647094727,0.5045401453971863
scc_23__region_0002,cs2,p1000,0.8630960583686829,0.5232667326927185
scc_23__region_0003,cs2,p1000,0.8407354950904846,0.5643838047981262
scc_23__region_0006,cs2,p1000,0.7789744138717651,0.6648694276809692
scc_23__region_0010,cs2,p1000,0.873037576675415,0.5039095282554626
scc_23__region_0011,cs2,p1000,0.7356373071670532,0.7271352410316467
scc_26__region_0002,cs2,p1000,0.8335144519805908,0.5770365595817566
scc_26__region_0005,cs2,p1000,0.8375527858734131,0.5699951648712158
scc_26__region_0006,cs2,p1000,0.9064149856567383,0.43263140320777893
scc_26__region_0007,cs2,p1000,0.8956816792488098,0.4567675292491913
scc_26__region_0008,cs2,p1000,0.7815779447555542,0.6609418988227844
scc_26__region_0009,cs2,p1000,0.8399881720542908,0.5657063126564026
scc_26__region_0010,cs2,p1000,0.850275456905365,0.547219455242157
scc_26__region_0011,cs2,p1000,0.7605428695678711,0.6920363306999207
scc_26__region_0012,cs2,p1000,0.6593759655952454,0.8253777027130127
scc_26__region_0013,cs2,p1000,0.8892019391059875,0.4707397222518921
scc_26__region_0014,cs2,p1000,0.8817047476768494,0.4864056408405304
scc_26__region_0015,cs2,p1000,0.9001301527023315,0.4469226002693176
scc_26__region_0016,cs2,p1000,0.7976771593093872,0.636117696762085
scc_26__region_0017,cs2,p1000,0.8421916961669922,0.5617977380752563
scc_26__region_0018,cs2,p1000,0.7939783930778503,0.6419059038162231
scc_26__region_0019,cs2,p1000,0.8407737016677856,0.5643161535263062
scc_26__region_0020,cs2,p1000,0.8275920748710632,0.5872102975845337
scc_26__region_0021,cs2,p1000,0.8069338798522949,0.6213953495025635
scc_26__region_0022,cs2,p1000,0.8519057035446167,0.5442322492599487
scc_26__region_0023,cs2,p1000,0.855668306350708,0.5372739434242249
scc_26__region_0024,cs2,p1000,0.8423231840133667,0.5615636110305786
scc_32__region_0001,cs2,p1000,0.923299252986908,0.39166486263275146
scc_32__region_0002,cs2,p1000,0.9089329838752747,0.4267718195915222
scc_32__region_0003,cs2,p1000,0.915737509727478,0.4105179011821747
scc_32__region_0004,cs2,p1000,0.9393665790557861,0.3482338488101959
scc_32__region_0006,cs2,p1000,0.888658344745636,0.47189316153526306
scc_32__region_0009,cs2,p1000,0.9345316886901855,0.36185136437416077
scc_32__region_0012,cs2,p1000,0.4348267912864685,1.063177466392517
scc_32__region_0013,cs2,p1000,0.2167987823486328,1.2515599727630615
scc_32__region_0015,cs2,p1000,0.837938666343689,0.5693178176879883
scc_32__region_0016,cs2,p1000,0.7902075052261353,0.647753894329071
scc_32__region_0017,cs2,p1000,0.8128601908683777,0.6117839813232422
scc_32__region_0018,cs2,p1000,0.8175727128982544,0.6040319204330444
scc_32__region_0019,cs2,p1000,0.9090897440910339,0.4264039099216461
scc_32__region_0020,cs2,p1000,0.7720903158187866,0.6751438975334167
scc_32__region_0021,cs2,p1000,0.7997227907180786,0.6328935623168945
scc_32__region_0022,cs2,p1000,0.8836236596107483,0.4824445843696594
scc_32__region_0023,cs2,p1000,0.8342552781105042,0.5757511258125305
scc_32__region_0024,cs2,p1000,0.8989886045455933,0.449469655752182
scc_32__region_0025,cs2,p1000,0.8398303389549255,0.565985381603241
scc_32__region_0026,cs2,p1000,0.8439955711364746,0.5585774183273315
scc_34__region_0002,cs2,p1000,0.9463507533073425,0.32756444811820984
scc_34__region_0003,cs2,p1000,0.9413886070251465,0.34237807989120483
scc_34__region_0004,cs2,p1000,0.8698811531066895,0.5101348757743835
scc_34__region_0005,cs2,p1000,0.9111290574073792,0.4215945899486542
scc_34__region_0006,cs2,p1000,0.9502198100090027,0.3155319094657898
scc_34__region_0007,cs2,p1000,0.825912594795227,0.590063214302063
scc_34__region_0008,cs2,p1000,0.8321194648742676,0.5794488787651062
scc_34__region_0009,cs2,p1000,0.8095139265060425,0.6172294020652771
scc_38__region_0001,cs2,p1000,0.8159385919570923,0.6067311763763428
scc_38__region_0002,cs2,p1000,0.8971163034439087,0.45361584424972534
scc_38__region_0003,cs2,p1000,0.8350021243095398,0.5744526386260986
scc_38__region_0004,cs2,p1000,0.7507604360580444,0.706030547618866
scc_38__region_0006,cs2,p1000,0.7582748532295227,0.6953058242797852
scc_38__region_0007,cs2,p1000,0.8357861042022705,0.5730862021446228
scc_38__region_0008,cs2,p1000,0.8678329586982727,0.5141342878341675
scc_38__region_0010,cs2,p1000,0.7065495848655701,0.7660946249961853
scc_38__region_0011,cs2,p1000,0.7060710191726685,0.766718864440918
scc_38__region_0012,cs2,p1000,0.8736196756362915,0.5027530193328857
scc_38__region_0014,cs2,p1000,0.8660299777984619,0.5176291465759277
scc_38__region_0015,cs2,p1000,0.7803709506988525,0.6627656817436218
scc_38__region_0016,cs2,p1000,0.7914397120475769,0.6458486914634705
scc_38__region_0017,cs2,p1000,0.7536890506744385,0.701870322227478
scc_38__region_0018,cs2,p1000,0.7404987215995789,0.7204183340072632
scc_38__region_0020,cs2,p1000,0.8670653700828552,0.5156252980232239
scc_38__region_0021,cs2,p1000,0.7243245244026184,0.7425301671028137
scc_38__region_0022,cs2,p1000,0.8445996046066284,0.5574951767921448
scc_38__region_0023,cs2,p1000,0.7680385112762451,0.6811187863349915
scc_38__region_0024,cs2,p1000,0.6325732469558716,0.8572362065315247
scc_38__region_0025,cs2,p1000,0.6305705904960632,0.8595689535140991
scc_38__region_0026,cs2,p1000,0.8680145740509033,0.513780951499939
scc_38__region_0027,cs2,p1000,0.8648288249969482,0.5199447870254517
scc_38__region_0028,cs2,p1000,0.8759076595306396,0.49818140268325806
scc_38__region_0029,cs2,p1000,0.7896993160247803,0.6485377550125122
scc_38__region_0030,cs2,p1000,0.8332056999206543,0.5775713324546814
scc_39__region_0001,cs2,p1000,0.9070667028427124,0.4311225712299347
scc_39__region_0002,cs2,p1000,0.9174810647964478,0.40624871850013733
scc_39__region_0003,cs2,p1000,0.8950493335723877,0.45814988017082214
scc_39__region_0005,cs2,p1000,0.8705801367759705,0.508762776851654
scc_39__region_0006,cs2,p1000,0.8789379000663757,0.4920610189437866
scc_39__region_0007,cs2,p1000,0.6219882369041443,0.8694960474967957
scc_39__region_0009,cs2,p1000,0.8832138776779175,0.48329317569732666
scc_39__region_0010,cs2,p1000,0.8499571084976196,0.5478010177612305
scc_39__region_0011,cs2,p1000,0.7904274463653564,0.6474141478538513
scc_39__region_0012,cs2,p1000,0.8720079660415649,0.5059486627578735
scc_39__region_0016,cs2,p1000,0.9117376804351807,0.42014840245246887
scc_39__region_0017,cs2,p1000,0.9030331373214722,0.44037914276123047
scc_03__region_0001,gt450,nz20,0.8761675357818604,0.4976595342159271
scc_03__region_0003,gt450,nz20,0.7554489374160767,0.6993585228919983
scc_03__region_0004,gt450,nz20,0.8928614854812622,0.4629007875919342
scc_03__region_0005,gt450,nz20,0.7746151685714722,0.6713939309120178
scc_03__region_0006,gt450,nz20,0.8454022407531738,0.5560535192489624
scc_03__region_0007,gt450,nz20,0.8181799650192261,0.6030257940292358
scc_03__region_0008,gt450,nz20,0.8389971256256104,0.5674554705619812
scc_03__region_0009,gt450,nz20,0.8478440046310425,0.5516448020935059
scc_03__region_0011,gt450,nz20,0.7312593460083008,0.7331312298774719
scc_03__region_0012,gt450,nz20,0.7578997611999512,0.6958451867103577
scc_03__region_0013,gt450,nz20,0.7379806637763977,0.723905086517334
scc_03__region_0014,gt450,nz20,0.8388396501541138,0.5677330493927002
scc_03__region_0018,gt450,nz20,0.7995607852935791,0.6331495642662048
scc_03__region_0019,gt450,nz20,0.7684340476989746,0.6805380582809448
scc_03__region_0021,gt450,nz20,0.813828706741333,0.6101987361907959
scc_03__region_0022,gt450,nz20,0.8365153074264526,0.5718122720718384
scc_03__region_0024,gt450,nz20,0.8185620307922363,0.6023918986320496
scc_03__region_0025,gt450,nz20,0.8385685086250305,0.5682103037834167
scc_03__region_0026,gt450,nz20,0.8405796885490417,0.5646597146987915
scc_03__region_0027,gt450,nz20,0.7246742248535156,0.7420589923858643
scc_03__region_0031,gt450,nz20,0.8222100734710693,0.596305251121521
scc_03__region_0032,gt450,nz20,0.7905900478363037,0.647162914276123
scc_03__region_0035,gt450,nz20,0.753584623336792,0.7020190358161926
