region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0013,cs2,nz210,0.8573400974273682,0.534153401851654
scc_03__region_0014,cs2,nz210,0.954658031463623,0.30113765597343445
scc_03__region_0018,cs2,nz210,0.951513946056366,0.31140315532684326
scc_03__region_0019,cs2,nz210,0.9154366850852966,0.41124996542930603
scc_03__region_0021,cs2,nz210,0.8986945748329163,0.45012322068214417
scc_03__region_0022,cs2,nz210,0.8517389297485352,0.5445384383201599
scc_03__region_0024,cs2,nz210,0.945627748966217,0.3297642171382904
scc_03__region_0025,cs2,nz210,0.9663054943084717,0.2595936954021454
scc_03__region_0026,cs2,nz210,0.9431349039077759,0.33723902702331543
scc_03__region_0027,cs2,nz210,0.9525784850120544,0.3079659342765808
scc_03__region_0031,cs2,nz210,0.9727557897567749,0.2334277182817459
scc_03__region_0032,cs2,nz210,0.8868913054466248,0.4756230115890503
scc_03__region_0035,cs2,nz210,0.9597831964492798,0.28360775113105774
scc_03__region_0036,cs2,nz210,0.934531569480896,0.3618520498275757
scc_03__region_0037,cs2,nz210,0.9222427010536194,0.394353449344635
scc_03__region_0038,cs2,nz210,0.8798330426216125,0.4902385175228119
scc_03__region_0039,cs2,nz210,0.7957633137702942,0.6391192674636841
scc_03__region_0040,cs2,nz210,0.9202461242675781,0.39938411116600037
scc_03__region_0041,cs2,nz210,0.9708073139190674,0.24163061380386353
scc_03__region_0042,cs2,nz210,0.9120235443115234,0.41946765780448914
scc_03__region_0043,cs2,nz210,0.9580134153366089,0.28978148102760315
scc_03__region_0044,cs2,nz210,0.9489285945892334,0.31959792971611023
scc_03__region_0045,cs2,nz210,0.9708507657051086,0.2414504587650299
scc_03__region_0046,cs2,nz210,0.9732264280319214,0.2314029484987259
scc_03__region_0047,cs2,nz210,0.9520848989486694,0.3095645308494568
scc_03__region_0048,cs2,nz210,0.9595885872840881,0.28429338335990906
scc_03__region_0049,cs2,nz210,0.9513981342315674,0.3117753267288208
scc_03__region_0050,cs2,nz210,0.9714844822883606,0.23881182074546814
scc_03__region_0051,cs2,nz210,0.9686212539672852,0.2505144476890564
scc_03__region_0052,cs2,nz210,0.9750205874443054,0.2235146313905716
scc_03__region_0053,cs2,nz210,0.9764924049377441,0.21682998538017273
scc_03__region_0054,cs2,nz210,0.899566650390625,0.4481813311576843
scc_03__region_0055,cs2,nz210,0.9729731678962708,0.23249414563179016
scc_03__region_0056,cs2,nz210,0.9476770162582397,0.32349061965942383
scc_03__region_0057,cs2,nz210,0.968742847442627,0.2500287890434265
scc_03__region_0058,cs2,nz210,0.9190938472747803,0.40225890278816223
scc_03__region_0059,cs2,nz210,0.9403717517852783,0.3453352451324463
scc_03__region_0060,cs2,nz210,0.9665936231613159,0.2584817707538605
scc_03__region_0061,cs2,nz210,0.9554103016853333,0.29862916469573975
scc_03__region_0062,cs2,nz210,0.9446616172790527,0.3326813578605652
scc_03__region_0063,cs2,nz210,0.9698350429534912,0.2456216812133789
scc_03__region_0064,cs2,nz210,0.9047963619232178,0.4363570213317871
scc_03__region_0065,cs2,nz210,0.9828839302062988,0.18501906096935272
scc_03__region_0066,cs2,nz210,0.9808129072189331,0.19589389860630035
scc_09__region_0001,cs2,nz210,0.9544361233711243,0.30187398195266724
scc_09__region_0002,cs2,nz210,0.9570106267929077,0.29322153329849243
scc_09__region_0003,cs2,nz210,0.965273916721344,0.26353803277015686
scc_09__region_0005,cs2,nz210,0.9522558450698853,0.3090117573738098
scc_09__region_0006,cs2,nz210,0.9230673313140869,0.39225688576698303
scc_09__region_0007,cs2,nz210,0.9064160585403442,0.4326290488243103
scc_09__region_0008,cs2,nz210,0.9322452545166016,0.3681161105632782
scc_09__region_0009,cs2,nz210,0.8958864212036133,0.45631930232048035
scc_09__region_0011,cs2,nz210,0.8940296173095703,0.46037015318870544
scc_09__region_0013,cs2,nz210,0.9549751281738281,0.3000829815864563
scc_09__region_0014,cs2,nz210,0.9433323740959167,0.3366532623767853
scc_09__region_0015,cs2,nz210,0.9093726277351379,0.42574042081832886
scc_09__region_0016,cs2,nz210,0.9449591040611267,0.33178573846817017
scc_09__region_0017,cs2,nz210,0.9723824262619019,0.23502178490161896
scc_09__region_0018,cs2,nz210,0.944900631904602,0.33196213841438293
scc_09__region_0019,cs2,nz210,0.9717194437980652,0.23782560229301453
scc_09__region_0020,cs2,nz210,0.9616251587867737,0.2770374119281769
scc_09__region_0021,cs2,nz210,0.9685003757476807,0.2509964108467102
scc_09__region_0022,cs2,nz210,0.8868195414543152,0.4757738411426544
scc_09__region_0023,cs2,nz210,0.9795807003974915,0.2020857334136963
scc_09__region_0024,cs2,nz210,0.9508414268493652,0.3135555386543274
scc_09__region_0025,cs2,nz210,0.9686543345451355,0.2503822147846222
scc_09__region_0027,cs2,nz210,0.9197037220001221,0.40073975920677185
scc_09__region_0028,cs2,nz210,0.8578824996948242,0.5331369042396545
scc_09__region_0030,cs2,nz210,0.6050175428390503,0.888799786567688
scc_09__region_0031,cs2,nz210,0.8030436038970947,0.6276246309280396
scc_09__region_0033,cs2,nz210,0.9568581581115723,0.2937406003475189
scc_09__region_0035,cs2,nz210,0.8191623091697693,0.6013944149017334
scc_09__region_0036,cs2,nz210,0.9575936794281006,0.2912261188030243
scc_09__region_0037,cs2,nz210,0.9692309498786926,0.24806834757328033
scc_09__region_0038,cs2,nz210,0.9527390003204346,0.307444304227829
scc_20__region_0009,cs2,nz210,0.9398922920227051,0.34672102332115173
scc_20__region_0010,cs2,nz210,0.9226357936859131,0.3933555781841278
scc_20__region_0011,cs2,nz210,0.8795357346534729,0.49084457755088806
scc_20__region_0012,cs2,nz210,0.9404834508895874,0.34501177072525024
scc_20__region_0013,cs2,nz210,0.9627089500427246,0.27309760451316833
scc_20__region_0014,cs2,nz210,0.9476867914199829,0.32346048951148987
scc_20__region_0015,cs2,nz210,0.9459789395332336,0.32869768142700195
scc_20__region_0016,cs2,nz210,0.9736864566802979,0.22940611839294434
scc_20__region_0017,cs2,nz210,0.9379091262817383,0.3523939251899719
scc_20__region_0018,cs2,nz210,0.9823741912841797,0.18775461614131927
scc_20__region_0019,cs2,nz210,0.9720641374588013,0.23637153208255768
scc_23__region_0001,cs2,nz210,0.9734529852867126,0.23042139410972595
scc_23__region_0002,cs2,nz210,0.9383914470672607,0.35102277994155884
scc_23__region_0003,cs2,nz210,0.9180252552032471,0.4049067795276642
scc_23__region_0006,cs2,nz210,0.9536396861076355,0.30450108647346497
scc_23__region_0010,cs2,nz210,0.9029424786567688,0.44058480858802795
scc_23__region_0011,cs2,nz210,0.8645721673965454,0.5204378962516785
scc_26__region_0002,cs2,nz210,0.9511210322380066,0.3126625418663025
scc_26__region_0005,cs2,nz210,0.8989440202713013,0.4495685398578644
scc_26__region_0006,cs2,nz210,0.9477329254150391,0.32331761717796326
scc_26__region_0007,cs2,nz210,0.9797813892364502,0.20109021663665771
scc_26__region_0008,cs2,nz210,0.9609590768814087,0.27943122386932373
scc_26__region_0009,cs2,nz210,0.9418901205062866,0.3409101068973541
scc_26__region_0010,cs2,nz210,0.9591745138168335,0.28574588894844055
scc_26__region_0011,cs2,nz210,0.9530932903289795,0.30629000067710876
scc_26__region_0012,cs2,nz210,0.9479031562805176,0.3227902054786682
scc_26__region_0013,cs2,nz210,0.9403069019317627,0.34552299976348877
scc_26__region_0014,cs2,nz210,0.9626418352127075,0.27334293723106384
scc_26__region_0015,cs2,nz210,0.9586393237113953,0.28761330246925354
scc_26__region_0016,cs2,nz210,0.9667365550994873,0.257927805185318
scc_26__region_0017,cs2,nz210,0.9640524387359619,0.2681325078010559
scc_26__region_0018,cs2,nz210,0.8937374353408813,0.4610043466091156
scc_26__region_0019,cs2,nz210,0.9610925912857056,0.2789527475833893
scc_26__region_0020,cs2,nz210,0.9525997638702393,0.30789709091186523
scc_26__region_0021,cs2,nz210,0.9049637317657471,0.43597298860549927
scc_26__region_0022,cs2,nz210,0.9231775999069214,0.3919755518436432
scc_26__region_0023,cs2,nz210,0.955507218837738,0.29830485582351685
scc_26__region_0024,cs2,nz210,0.9629621505737305,0.27216827869415283
scc_32__region_0001,cs2,nz210,0.9034189581871033,0.43950220942497253
scc_32__region_0002,cs2,nz210,0.9615042805671692,0.2774733603000641
scc_32__region_0003,cs2,nz210,0.9399369359016418,0.3465923070907593
scc_32__region_0004,cs2,nz210,0.8588614463806152,0.5312976241111755
scc_32__region_0006,cs2,nz210,0.9669817090034485,0.256975919008255
scc_32__region_0009,cs2,nz210,0.9214941263198853,0.39624714851379395
scc_32__region_0012,cs2,nz210,0.9442216157913208,0.334000825881958
scc_32__region_0013,cs2,nz210,0.9633264541625977,0.2708265483379364
scc_32__region_0015,cs2,nz210,0.94414883852005,0.33421891927719116
scc_32__region_0016,cs2,nz210,0.9524961709976196,0.3082331717014313
scc_32__region_0017,cs2,nz210,0.9528971314430237,0.3069295287132263
scc_32__region_0018,cs2,nz210,0.9284547567367554,0.378273069858551
scc_32__region_0019,cs2,nz210,0.8603065013885498,0.5285707712173462
scc_32__region_0020,cs2,nz210,0.8991513848304749,0.44910719990730286
scc_32__region_0021,cs2,nz210,0.8770133852958679,0.49595698714256287
scc_32__region_0022,cs2,nz210,0.9121475219726562,0.4191718101501465
scc_32__region_0023,cs2,nz210,0.8154746890068054,0.6074953675270081
scc_32__region_0024,cs2,nz210,0.9240032434463501,0.38986361026763916
scc_32__region_0025,cs2,nz210,0.8978354930877686,0.452027827501297
scc_32__region_0026,cs2,nz210,0.8979749083518982,0.4517190158367157
scc_34__region_0002,cs2,nz210,0.9583470225334167,0.2886272668838501
scc_34__region_0003,cs2,nz210,0.9589908123016357,0.28638866543769836
scc_34__region_0004,cs2,nz210,0.9367746114730835,0.3555993437767029
scc_34__region_0005,cs2,nz210,0.9296973943710327,0.37497368454933167
scc_34__region_0006,cs2,nz210,0.9600872993469238,0.28253376483917236
scc_34__region_0007,cs2,nz210,0.9394428133964539,0.3480150103569031
scc_34__region_0008,cs2,nz210,0.9014629125595093,0.4439304769039154
scc_34__region_0009,cs2,nz210,0.9296331405639648,0.3751451373100281
scc_38__region_0001,cs2,nz210,0.8949357271194458,0.45839792490005493
scc_38__region_0002,cs2,nz210,0.9099119305610657,0.42447155714035034
scc_38__region_0003,cs2,nz210,0.9253661632537842,0.3863517642021179
scc_38__region_0004,cs2,nz210,0.8796117305755615,0.4906899333000183
scc_38__region_0006,cs2,nz210,0.8381196856498718,0.5689995288848877
scc_38__region_0007,cs2,nz210,0.9149793982505798,0.4123605191707611
scc_38__region_0008,cs2,nz210,0.945266604423523,0.3308574855327606
scc_38__region_0010,cs2,nz210,0.8946042060852051,0.45912036299705505
scc_38__region_0011,cs2,nz210,0.9454030990600586,0.3304446041584015
scc_38__region_0012,cs2,nz210,0.9423460960388184,0.3395698666572571
scc_38__region_0014,cs2,nz210,0.8540115356445312,0.5403487086296082
scc_38__region_0015,cs2,nz210,0.803399920463562,0.6270565986633301
scc_38__region_0016,cs2,nz210,0.8998159170150757,0.4476248621940613
scc_38__region_0017,cs2,nz210,0.9492437243461609,0.31861037015914917
scc_38__region_0018,cs2,nz210,0.9150678515434265,0.4121458828449249
scc_38__region_0020,cs2,nz210,0.8990135192871094,0.44941404461860657
scc_38__region_0021,cs2,nz210,0.8807210922241211,0.4884239435195923
scc_38__region_0022,cs2,nz210,0.8906574845314026,0.467637836933136
scc_38__region_0023,cs2,nz210,0.8781710863113403,0.4936171770095825
scc_38__region_0024,cs2,nz210,0.9393973350524902,0.3481457829475403
scc_38__region_0025,cs2,nz210,0.921756386756897,0.3955845534801483
scc_38__region_0026,cs2,nz210,0.9252800941467285,0.38657450675964355
scc_38__region_0027,cs2,nz210,0.913461446762085,0.4160254895687103
scc_38__region_0028,cs2,nz210,0.8595685958862305,0.529964804649353
scc_38__region_0029,cs2,nz210,0.9346864223480225,0.3614240288734436
scc_38__region_0030,cs2,nz210,0.9350252151489258,0.3604852259159088
scc_39__region_0001,cs2,nz210,0.9287089109420776,0.37760087847709656
scc_39__region_0002,cs2,nz210,0.9745277166366577,0.2257089912891388
scc_39__region_0003,cs2,nz210,0.9370793104171753,0.3547413647174835
scc_39__region_0005,cs2,nz210,0.9734684228897095,0.2303544282913208
scc_39__region_0006,cs2,nz210,0.8669042587280273,0.5159375071525574
scc_39__region_0007,cs2,nz210,0.888514518737793,0.47219789028167725
scc_39__region_0009,cs2,nz210,0.9671850204467773,0.2561834752559662
scc_39__region_0010,cs2,nz210,0.9131594896316528,0.4167505204677582
scc_39__region_0011,cs2,nz210,0.8413233757019043,0.5633410215377808
scc_39__region_0012,cs2,nz210,0.9821213483810425,0.18909598886966705
scc_39__region_0016,cs2,nz210,0.9673929810523987,0.2553704082965851
scc_39__region_0017,cs2,nz210,0.9014837741851807,0.4438834488391876
scc_03__region_0001,cs2,p1000,0.9418038725852966,0.34116291999816895
scc_03__region_0003,cs2,p1000,0.921337366104126,0.39664241671562195
scc_03__region_0004,cs2,p1000,0.84679114818573,0.5535500645637512
scc_03__region_0005,cs2,p1000,0.8141921162605286,0.6096029877662659
scc_03__region_0006,cs2,p1000,0.9184462428092957,0.40386584401130676
scc_03__region_0007,cs2,p1000,0.9177814722061157,0.40550827980041504
scc_03__region_0008,cs2,p1000,0.8594841957092285,0.5301241278648376
scc_03__region_0009,cs2,p1000,0.9074363112449646,0.43026426434516907
scc_03__region_0011,cs2,p1000,0.9495149850845337,0.3177579641342163
scc_03__region_0012,cs2,p1000,0.9053677916526794,0.4350453317165375
scc_03__region_0013,cs2,p1000,0.9282354116439819,0.37885257601737976
scc_03__region_0014,cs2,p1000,0.9445534348487854,0.3330061137676239
scc_03__region_0018,cs2,p1000,0.935936450958252,0.35794851183891296
scc_03__region_0019,cs2,p1000,0.8223507404327393,0.5960690975189209
scc_03__region_0021,cs2,p1000,0.9196957945823669,0.4007597267627716
scc_03__region_0022,cs2,p1000,0.8534618616104126,0.5413650870323181
scc_03__region_0024,cs2,p1000,0.9375741481781006,0.35334357619285583
scc_03__region_0025,cs2,p1000,0.9626985788345337,0.27313509583473206
scc_03__region_0026,cs2,p1000,0.9574253559112549,0.2918035686016083
scc_03__region_0027,cs2,p1000,0.8923864364624023,0.46392586827278137
scc_03__region_0031,cs2,p1000,0.968178391456604,0.25227606296539307
scc_03__region_0032,cs2,p1000,0.859285831451416,0.5304980874061584
scc_03__region_0035,cs2,p1000,0.9338734745979309,0.363666296005249
scc_03__region_0036,cs2,p1000,0.9231337308883667,0.39208754897117615
scc_03__region_0037,cs2,p1000,0.9017079472541809,0.4433780014514923
scc_03__region_0038,cs2,p1000,0.9122544527053833,0.4189164638519287
scc_03__region_0039,cs2,p1000,0.8249680399894714,0.5916621088981628
scc_03__region_0040,cs2,p1000,0.9100750088691711,0.424087256193161
scc_03__region_0041,cs2,p1000,0.9550119638442993,0.2999599575996399
scc_03__region_0042,cs2,p1000,0.912916362285614,0.417333722114563
scc_03__region_0043,cs2,p1000,0.9175244569778442,0.4061417281627655
scc_03__region_0044,cs2,p1000,0.89793860912323,0.45179957151412964
scc_03__region_0045,cs2,p1000,0.9376025199890137,0.3532634377479553
scc_03__region_0046,cs2,p1000,0.9759729504585266,0.2192123979330063
scc_03__region_0047,cs2,p1000,0.9277067184448242,0.3802456259727478
scc_03__region_0048,cs2,p1000,0.9669101238250732,0.2572544813156128
scc_03__region_0049,cs2,p1000,0.9508960843086243,0.3133811354637146
scc_03__region_0050,cs2,p1000,0.9545742273330688,0.3014160394668579
scc_03__region_0051,cs2,p1000,0.9766292572021484,0.2161976844072342
scc_03__region_0052,cs2,p1000,0.9552239179611206,0.29925256967544556
scc_03__region_0053,cs2,p1000,0.9772802591323853,0.21316593885421753
scc_03__region_0054,cs2,p1000,0.90398770570755,0.43820613622665405
scc_03__region_0055,cs2,p1000,0.9367409944534302,0.3556935787200928
scc_03__region_0056,cs2,p1000,0.9744765162467957,0.22593599557876587
scc_03__region_0057,cs2,p1000,0.9660279154777527,0.2606610357761383
scc_03__region_0058,cs2,p1000,0.922128438949585,0.3946431875228882
scc_03__region_0059,cs2,p1000,0.9572890400886536,0.29227036237716675
scc_03__region_0060,cs2,p1000,0.956864058971405,0.29372069239616394
scc_03__region_0061,cs2,p1000,0.9452112317085266,0.3310249149799347
scc_03__region_0062,cs2,p1000,0.9328596591949463,0.3664434552192688
scc_03__region_0063,cs2,p1000,0.9324443340301514,0.3675749897956848
scc_03__region_0064,cs2,p1000,0.8310995101928711,0.5812065005302429
scc_03__region_0065,cs2,p1000,0.9604775309562683,0.2811491787433624
scc_03__region_0066,cs2,p1000,0.9612300395965576,0.27845990657806396
scc_09__region_0001,cs2,p1000,0.9173243045806885,0.40663430094718933
scc_09__region_0002,cs2,p1000,0.9248107075691223,0.3877866864204407
scc_09__region_0003,cs2,p1000,0.9528733491897583,0.3070071339607239
scc_09__region_0005,cs2,p1000,0.6379305124282837,0.8509634733200073
scc_09__region_0006,cs2,p1000,0.21382993459701538,1.253929853439331
scc_09__region_0007,cs2,p1000,0.6318236589431763,0.8581099510192871
scc_09__region_0008,cs2,p1000,0.8562537431716919,0.5361832976341248
scc_09__region_0009,cs2,p1000,0.8490379452705383,0.549476146697998
scc_09__region_0011,cs2,p1000,0.7717190980911255,0.6756936311721802
scc_09__region_0013,cs2,p1000,0.9469795823097229,0.32563915848731995
scc_09__region_0014,cs2,p1000,0.8379937410354614,0.5692210793495178
scc_09__region_0015,cs2,p1000,0.5116131901741028,0.9883185625076294
scc_09__region_0016,cs2,p1000,0.12524595856666565,1.3226897716522217
scc_09__region_0017,cs2,p1000,0.9537000060081482,0.3043026328086853
scc_09__region_0018,cs2,p1000,0.9727073907852173,0.23363462090492249
scc_09__region_0019,cs2,p1000,0.9701241850852966,0.24444125592708588
scc_09__region_0020,cs2,p1000,0.9618775248527527,0.27612507343292236
scc_09__region_0021,cs2,p1000,0.9745273590087891,0.2257102131843567
scc_09__region_0022,cs2,p1000,0.8722494840621948,0.5054709911346436
scc_09__region_0023,cs2,p1000,0.9761320948600769,0.21848538517951965
scc_09__region_0024,cs2,p1000,0.9475557804107666,0.32386481761932373
scc_09__region_0025,cs2,p1000,0.958955705165863,0.2865111529827118
scc_09__region_0027,cs2,p1000,0.9390779733657837,0.34906136989593506
scc_09__region_0028,cs2,p1000,0.8869478702545166,0.4755041301250458
scc_09__region_0030,cs2,p1000,0.6245502233505249,0.8665446639060974
scc_09__region_0031,cs2,p1000,0.817202627658844,0.6046443581581116
scc_09__region_0033,cs2,p1000,0.9478339552879333,0.32300448417663574
scc_09__region_0035,cs2,p1000,0.132025346159935,1.317554235458374
scc_09__region_0036,cs2,p1000,0.9487826824188232,0.3200540840625763
scc_09__region_0037,cs2,p1000,0.04778771847486496,1.3800089359283447
scc_09__region_0038,cs2,p1000,0.0525520034134388,1.3765522241592407
scc_20__region_0009,cs2,p1000,0.8988109230995178,0.4498646855354309
scc_20__region_0010,cs2,p1000,0.8817244172096252,0.486365407705307
scc_20__region_0011,cs2,p1000,0.8361731767654419,0.5724104046821594
scc_20__region_0012,cs2,p1000,0.9172970652580261,0.40670108795166016
scc_20__region_0013,cs2,p1000,0.9593358635902405,0.2851812243461609
scc_20__region_0014,cs2,p1000,0.9313958883285522,0.3704162538051605
scc_20__region_0015,cs2,p1000,0.9335941076278687,0.3644337058067322
scc_20__region_0016,cs2,p1000,0.9733498096466064,0.23086917400360107
scc_20__region_0017,cs2,p1000,0.9704105854034424,0.24326682090759277
scc_20__region_0018,cs2,p1000,0.9655970335006714,0.26230910420417786
scc_20__region_0019,cs2,p1000,0.9515515565872192,0.3112823963165283
scc_23__region_0001,cs2,p1000,0.9198994636535645,0.4002515971660614
scc_23__region_0002,cs2,p1000,0.9018421173095703,0.4430752992630005
scc_23__region_0003,cs2,p1000,0.9217995405197144,0.39547571539878845
scc_23__region_0006,cs2,p1000,0.9195221066474915,0.40119311213493347
scc_23__region_0010,cs2,p1000,0.9154932498931885,0.4111124873161316
scc_23__region_0011,cs2,p1000,0.7960073947906494,0.6387372612953186
scc_26__region_0002,cs2,p1000,0.9248312711715698,0.3877337872982025
scc_26__region_0005,cs2,p1000,0.930976927280426,0.3715456426143646
scc_26__region_0006,cs2,p1000,0.8709976077079773,0.5079418420791626
scc_26__region_0007,cs2,p1000,0.9690951704978943,0.24861541390419006
scc_26__region_0008,cs2,p1000,0.969086766242981,0.24864910542964935
scc_26__region_0009,cs2,p1000,0.9409040808677673,0.34379059076309204
scc_26__region_0010,cs2,p1000,0.9252654314041138,0.38661229610443115
scc_26__region_0011,cs2,p1000,0.9603093266487122,0.28174686431884766
scc_26__region_0012,cs2,p1000,0.9423176050186157,0.33965376019477844
scc_26__region_0013,cs2,p1000,0.9680553078651428,0.25276368856430054
scc_26__region_0014,cs2,p1000,0.972518265247345,0.23444315791130066
scc_26__region_0015,cs2,p1000,0.947574257850647,0.3238079249858856
scc_26__region_0016,cs2,p1000,0.9446623921394348,0.33267900347709656
scc_26__region_0017,cs2,p1000,0.95762699842453,0.29111137986183167
scc_26__region_0018,cs2,p1000,0.8559134602546692,0.5368174910545349
scc_26__region_0019,cs2,p1000,0.9283736348152161,0.378487229347229
scc_26__region_0020,cs2,p1000,0.947871208190918,0.32288941740989685
scc_26__region_0021,cs2,p1000,0.9238226413726807,0.3903263211250305
scc_26__region_0022,cs2,p1000,0.9154451489448547,0.4112294912338257
scc_26__region_0023,cs2,p1000,0.9445713758468628,0.3329523801803589
scc_26__region_0024,cs2,p1000,0.9430805444717407,0.3374001383781433
scc_32__region_0001,cs2,p1000,0.841150164604187,0.5636485815048218
scc_32__region_0002,cs2,p1000,0.9442280530929565,0.3339819312095642
scc_32__region_0003,cs2,p1000,0.885210394859314,0.4791441261768341
scc_32__region_0004,cs2,p1000,0.8773885369300842,0.4951998293399811
scc_32__region_0006,cs2,p1000,0.9654163122177124,0.2629970610141754
scc_32__region_0009,cs2,p1000,0.8251692056655884,0.5913218259811401
scc_32__region_0012,cs2,p1000,0.08287226408720016,1.3543468713760376
scc_32__region_0013,cs2,p1000,0.05856351554393768,1.3721781969070435
scc_32__region_0015,cs2,p1000,0.9214760065078735,0.39629286527633667
scc_32__region_0016,cs2,p1000,0.9222909808158875,0.39423075318336487
scc_32__region_0017,cs2,p1000,0.9437714219093323,0.3353463411331177
scc_32__region_0018,cs2,p1000,0.8896821737289429,0.4697186052799225
scc_32__region_0019,cs2,p1000,0.8548799753189087,0.5387393236160278
scc_32__region_0020,cs2,p1000,0.7581300139427185,0.6955141425132751
scc_32__region_0021,cs2,p1000,0.7950767278671265,0.6401927471160889
scc_32__region_0022,cs2,p1000,0.8539304733276367,0.5404990315437317
scc_32__region_0023,cs2,p1000,0.8852354884147644,0.47909197211265564
scc_32__region_0024,cs2,p1000,0.857877254486084,0.5331467986106873
scc_32__region_0025,cs2,p1000,0.8399033546447754,0.5658562779426575
scc_32__region_0026,cs2,p1000,0.782343864440918,0.6597818732261658
scc_34__region_0002,cs2,p1000,0.9327267408370972,0.3668055236339569
scc_34__region_0003,cs2,p1000,0.9657914638519287,0.2615666091442108
scc_34__region_0004,cs2,p1000,0.905055046081543,0.4357634484767914
scc_34__region_0005,cs2,p1000,0.9254658818244934,0.3860936164855957
scc_34__region_0006,cs2,p1000,0.9563764333724976,0.2953760325908661
scc_34__region_0007,cs2,p1000,0.9298654794692993,0.3745253086090088
scc_34__region_0008,cs2,p1000,0.9094846248626709,0.42547696828842163
scc_34__region_0009,cs2,p1000,0.8501850962638855,0.5473846793174744
scc_38__region_0001,cs2,p1000,0.8661112785339355,0.5174723267555237
scc_38__region_0002,cs2,p1000,0.9056259393692017,0.4344514012336731
scc_38__region_0003,cs2,p1000,0.9089061617851257,0.42683467268943787
scc_38__region_0004,cs2,p1000,0.7914470434188843,0.6458373665809631
scc_38__region_0006,cs2,p1000,0.8896263837814331,0.4698373079299927
scc_38__region_0007,cs2,p1000,0.94635409116745,0.32755428552627563
scc_38__region_0008,cs2,p1000,0.9401108026504517,0.3460898995399475
scc_38__region_0010,cs2,p1000,0.7565197944641113,0.6978254914283752
scc_38__region_0011,cs2,p1000,0.937335193157196,0.3540189862251282
scc_38__region_0012,cs2,p1000,0.9140692949295044,0.41456153988838196
scc_38__region_0014,cs2,p1000,0.8895796537399292,0.4699368476867676
scc_38__region_0015,cs2,p1000,0.8937028646469116,0.4610793888568878
scc_38__region_0016,cs2,p1000,0.8020973801612854,0.6291303038597107
scc_38__region_0017,cs2,p1000,0.9339241981506348,0.36352670192718506
scc_38__region_0018,cs2,p1000,0.7944246530532837,0.6412101984024048
scc_38__region_0020,cs2,p1000,0.9105224609375,0.42303088307380676
scc_38__region_0021,cs2,p1000,0.84571772813797,0.5554860234260559
scc_38__region_0022,cs2,p1000,0.8445864915847778,0.557518720626831
scc_38__region_0023,cs2,p1000,0.8266778588294983,0.5887651443481445
scc_38__region_0024,cs2,p1000,0.9310920834541321,0.37123554944992065
scc_38__region_0025,cs2,p1000,0.8757691383361816,0.49845919013023376
scc_38__region_0026,cs2,p1000,0.8338569402694702,0.5764426589012146
scc_38__region_0027,cs2,p1000,0.917047381401062,0.4073147773742676
scc_38__region_0028,cs2,p1000,0.8499701619148254,0.5477769374847412
scc_38__region_0029,cs2,p1000,0.9277417659759521,0.38015350699424744
scc_38__region_0030,cs2,p1000,0.9346070289611816,0.36164340376853943
scc_39__region_0001,cs2,p1000,0.9295076131820679,0.3754795789718628
scc_39__region_0002,cs2,p1000,0.9699016809463501,0.24535013735294342
scc_39__region_0003,cs2,p1000,0.9174766540527344,0.4062594473361969
scc_39__region_0005,cs2,p1000,0.9317878484725952,0.36935654282569885
scc_39__region_0006,cs2,p1000,0.8656848669052124,0.518295407295227
scc_39__region_0007,cs2,p1000,0.6106691956520081,0.8824180960655212
scc_39__region_0009,cs2,p1000,0.9252873659133911,0.3865557014942169
scc_39__region_0010,cs2,p1000,0.9084334373474121,0.4279405176639557
scc_39__region_0011,cs2,p1000,0.7971065044403076,0.6370141506195068
scc_39__region_0012,cs2,p1000,0.9637578129768372,0.26922938227653503
scc_39__region_0016,cs2,p1000,0.9544452428817749,0.301843523979187
scc_39__region_0017,cs2,p1000,0.8260946273803711,0.5897546410560608
scc_03__region_0001,gt450,nz20,0.8968348503112793,0.45423585176467896
scc_03__region_0003,gt450,nz20,0.8865037560462952,0.4764372408390045
scc_03__region_0004,gt450,nz20,0.9122247695922852,0.4189873933792114
scc_03__region_0005,gt450,nz20,0.7933623790740967,0.6428648829460144
scc_03__region_0006,gt450,nz20,0.9318141937255859,0.36928513646125793
scc_03__region_0007,gt450,nz20,0.8991680145263672,0.4490700662136078
scc_03__region_0008,gt450,nz20,0.8089675903320312,0.6181138753890991
scc_03__region_0009,gt450,nz20,0.9451810121536255,0.33111634850502014
scc_03__region_0011,gt450,nz20,0.9498251676559448,0.316780149936676
scc_03__region_0012,gt450,nz20,0.9609852433204651,0.279337614774704
scc_03__region_0013,gt450,nz20,0.9192017316818237,0.401990681886673
scc_03__region_0014,gt450,nz20,0.9400705099105835,0.3462068438529968
scc_03__region_0018,gt450,nz20,0.8413757681846619,0.5632482171058655
scc_03__region_0019,gt450,nz20,0.8712700605392456,0.5074049830436707
scc_03__region_0021,gt450,nz20,0.8526008129119873,0.5429531335830688
scc_03__region_0022,gt450,nz20,0.9099591970443726,0.42436009645462036
scc_03__region_0024,gt450,nz20,0.9434378147125244,0.3363395035266876
scc_03__region_0025,gt450,nz20,0.955834686756134,0.29720428586006165
scc_03__region_0026,gt450,nz20,0.9317800998687744,0.36937791109085083
scc_03__region_0027,gt450,nz20,0.8786767721176147,0.4925915598869324
scc_03__region_0031,gt450,nz20,0.950809121131897,0.3136591613292694
